True Price,Predicted Price
0.1896587725652509,0.24331516
0.23385110792026084,0.31417534
0.1583558683554522,0.18830547
0.3459891588835985,0.2640636
0.09722313778102183,0.18400037
0.13552316175536377,0.1630108
0.33753663820803026,0.2335597
0.24084822768480407,0.2291972
0.22003069157690405,0.2721355
0.14641546761198984,0.18339717
0.14509816774894924,0.1787354
0.13036738929727926,0.17608552
0.19886550909754463,0.21461454
0.11036851620183082,0.15684825
0.1970241617910859,0.1936043
0.15467317374253473,0.17316654
0.14730778451669974,0.23219912
0.15901101972709025,0.27160564
0.4732262577598979,0.2796141
0.08249235932935185,0.12820837
0.12705296414565354,0.15623306
0.1284482634805957,0.15093422
0.16390311125088983,0.18135107
0.20560115754457073,0.22439933
0.18104126717102398,0.16269484
0.15735049272612575,0.18081509
0.44008200624364047,0.30886137
0.13994239529086475,0.14888467
0.35534320320040896,0.30219615
